index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
653,48.975,0,0,0,-0.0337013972290533,0.0586555746034534,0.0249542394766809,0.00631727234849986,0.00394026491445327,0.0102575316979289,0.0190856915339907,-0.00117716911613193,0.0179085640729999,0.0195885215701368,0.00685317954240392,0.0264415518637152,0.0153923814953453,0.013233175548552,0.0286253880053,0.0143142841248679,0.00616397617874556,0.0204782617567198,0.0285968794737251,-0.0256106747671246,0.00298630208886753,-0.0575512920631815,0.0100715481086905,-0.0474798538731139,-0.0691392119890556,0.0494220556227256,-0.0197171568936994,0.029469548655333,0.00418027578796844,0.03364981233276,0.0233111007409828,0.00329039878276102,0.026601449866524,0.0185883443139728,0.00223474936235682,0.0208229630997207,0.0248158212324113,0.00964860759515316,0.0344643204933825,0.028052066347811,-0.00224746411172998,0.0258047486133747,0.208022759452587,-0.0691383485969618,0.138884257985051,-0.0526815648084004,0.0976338670640091,0.0449522496867613,0.00300936822752051,0.0238746784487952,0.0268842622607847,0.0248302266816527,0.00199786281496307,0.0268280534929249,0.0272743080163736,-0.00245407824816166,0.0248205667644524,0.0318339527627583,0.0026321315319911,0.0344659730318534,0.0198284910777789,-0.00143901631281177,0.0183895664835514,0.112942064505703,-0.0978385019561417,0.0151034630392978
654,49.05,0,0,0,-0.0327332078181119,0.0591711512936408,0.0264379983172993,0.00600817026863994,0.00352878843057487,0.00953700972102761,0.0188722298109489,-0.00132170430966706,0.0175505818886126,0.0195262902544832,0.0069493102260021,0.0264754551434244,0.0153444096941141,0.0132893592764856,0.0286335663289577,0.0141276159678181,0.00617966613975306,0.0203072726484087,0.0283646415195891,-0.0258185936642257,0.00254614914585821,-0.055498563884583,0.0122118730977125,-0.0432868074531231,-0.0680760591671667,0.0509727063153789,-0.017103355951582,0.0293912118399018,0.00419374424672411,0.033584948488009,0.0231509234994995,0.0032453871460476,0.0263962953271788,0.0185532654201724,0.00224472067624387,0.02079783964275,0.0247189518440636,0.00972279330361737,0.0344416389186748,0.028340018344176,-0.00221839558800839,0.026121771863423,0.209218789372311,-0.0677281991655546,0.141490427615559,-0.0518416232533756,0.0996573020503065,0.0478156369599471,0.00328166169291324,0.0241081455502329,0.0273900132823401,0.0247816197648753,0.00198487813185691,0.0267664677504455,0.0272642303394944,-0.00246186793640487,0.0248027049188618,0.0316711674361981,0.00273693319932308,0.034407983696788,0.0196050934533773,-0.0014630125174108,0.0181421831682262,0.11447672919269,-0.0969159733605449,0.0175606094660105
655,49.125,0,0,0,-0.0315532172088802,0.0597261658563737,0.0281729964681841,0.00565764265376287,0.00302725973539748,0.00868501260763781,0.0186325122835344,-0.00149837142406611,0.0171342112185661,0.0194722236780963,0.00704573497146985,0.0265178175829774,0.0153108878791611,0.0133230964857172,0.0286337447381165,0.0139209230919191,0.00618841948290772,0.0201093219329666,0.0281171960992185,-0.0260795162778643,0.00203778269314917,-0.053123041763387,0.0145746101036342,-0.0385485530691283,-0.0668670470899702,0.0526536814696695,-0.0142133706364859,0.0293038305847018,0.00421123539449757,0.0335150624188391,0.0229661109128375,0.0031747315635489,0.0261408660983745,0.0185248698636497,0.00223858708666869,0.0207632965374737,0.0246272154498537,0.00980082357964776,0.034427935303085,0.0286418806177088,-0.00218767245992199,0.0264543588739643,0.210550219404345,-0.0660729306978946,0.14447711941913,-0.050767530569048,0.101834723522541,0.051067161239203,0.00359549540723896,0.024357560418311,0.0279532501854666,0.0247235202143144,0.00196545732697938,0.0266889530807198,0.027260459587008,-0.0024801356549123,0.0247806686816593,0.0315104557378078,0.00284364247631786,0.0343539769859842,0.0193477182742541,-0.00150472793202583,0.0178431078251707,0.116236900925514,-0.0958003243768769,0.0204363799106437
656,49.2,0,0,0,-0.0301786106159382,0.0603162217879854,0.0301376523036439,0.00527070117827826,0.00244492276953883,0.0077157950607642,0.0183712522575646,-0.00170300203043415,0.0166683334569639,0.0194271011648003,0.00714209323210065,0.0265690579526518,0.0152927618622349,0.0133351019656682,0.0286275844235524,0.0136977090547699,0.00619096668711884,0.019888644063472,0.027859222375156,-0.0263877676697503,0.0014715570452067,-0.0504573440067054,0.017131972400888,-0.0333254958108275,-0.0655295426655743,0.0544431961701966,-0.0110863528536395,0.0292096675317627,0.00423266646424565,0.0334423339899806,0.0227615105136566,0.00308170386034365,0.0258432809156522,0.0185038863743683,0.00221779968029081,0.0207215138679877,0.0245419792156731,0.00988195203762982,0.0344238304265459,0.0289539261649533,-0.00215658876926599,0.0267974885566245,0.211998381207694,-0.0641979276460154,0.147800280468129,-0.0494788164292339,0.104137707932049,0.0546588691589226,0.00394710644745003,0.0246212193067208,0.0285685067305874,0.0246580891520413,0.00194046827273775,0.0265985384137408,0.0272642436202089,-0.00250843452503293,0.0247561528821265,0.0313544361446386,0.00295086202738218,0.0343051740748099,0.0190611404229062,-0.00156309993510562,0.0174981779066972,0.118198870970246,-0.094507480861958,0.023691140644809
657,49.275,0,0,0,-0.0286334026889613,0.0609348990291003,0.0323015311898441,0.00485385014821335,0.00179381903593487,0.00664790194611685,0.0180939713732828,-0.00193057279982722,0.0161634932915082,0.0193914188393984,0.00723796700243405,0.0266292543549216,0.0152903295345749,0.0133268995260512,0.0286169077664655,0.0134621353115379,0.00618817500792733,0.019650268118279,0.0275956523232874,-0.0267362078966931,0.000859544404573173,-0.0475444447530708,0.019847634521176,-0.0276969354104629,-0.0640849800476989,0.0563151624050892,-0.00776982484956921,0.0291113330593564,0.00425781660663395,0.0333691527323583,0.0225425959839431,0.00297012900357489,0.025512837696188,0.0184907011173663,0.00218429256667217,0.0206748120753736,0.0244644538501593,0.00996530765152755,0.0344296639538819,0.0292721256394603,-0.00212631669748741,0.0271459593890159,0.213540636541511,-0.0621366250134112,0.151403837294609,-0.0480020090660024,0.106531948455854,0.0585299255604891,0.00433166455585623,0.0248964204446451,0.0292282513604326,0.024587740056411,0.00191090198902932,0.0264986281786685,0.0272764864142593,-0.00254597287754471,0.0247308533548097,0.031205599889932,0.00305717411808182,0.0342626484430987,0.0187511496080066,-0.00163649716345547,0.0171148142365377,0.120331547367746,-0.0930601324329933,0.02727111104208
658,49.35,0,0,0,-0.0269478097882798,0.0615739912564064,0.0346262105004892,0.00441484096374504,0.00108837108424124,0.00550350625767307,0.0178067791164019,-0.0021753722772953,0.0156315114537814,0.0193653687353214,0.00733285627408595,0.026698098782875,0.0153032189197983,0.0133007319325121,0.0286035863087608,0.0132188566732834,0.00618100318488727,0.0193998079520073,0.0273314951366646,-0.0271164635099762,0.000215127746825265,-0.0444365485021744,0.0226779253953114,-0.0217587476218347,-0.0625584112181314,0.0582400127664933,-0.00431840608921612,0.0290116294567121,0.00428632773064732,0.0332979628593475,0.0223152423480571,0.00284426349332306,0.0251596671342835,0.0184853508412062,0.00214037913440029,0.0206255413554466,0.0243956369927997,0.0100499049799577,0.0344454480470479,0.0295922018644867,-0.00209785447072056,0.0274944960268357,0.21515097122723,-0.0599294058598191,0.155221392362138,-0.0463698888828661,0.10897853181554,0.0626086366972807,0.00474328740552397,0.0251795880409383,0.0299230264451898,0.0245149953199309,0.00187784581015161,0.0263928320330994,0.0272976693554053,-0.00259163636219242,0.024706366124788,0.0310662105660181,0.0031611731879719,0.0342272580528904,0.0184243502027574,-0.00172277724887036,0.0167017631147,0.122597315068163,-0.0914870032298409,0.0311099529157503
659,49.425,0,0,0,-0.0251573253700794,0.0622238325314859,0.0370665308802385,0.00396236345374105,0.000344845451047159,0.00430756341400423,0.0175161063294208,-0.00243120893375711,0.015085010187326,0.0193488180680764,0.00742616004766373,0.0267748574020522,0.0153303966994297,0.0132594285176352,0.0285894168672321,0.0129728205084332,0.00617045257678148,0.0191432125226341,0.0270716513507142,-0.0275192189828745,-0.000447476502789085,-0.0411935234468492,0.0255734323152637,-0.0156202135789976,-0.0609778866861523,0.0601856884182129,-0.000792205985369575,0.0289133701481696,0.00431770775481566,0.0332310857414847,0.0220854584003444,0.00270863894053566,0.0247943087234473,0.0184875270880368,0.00208862753751526,0.0205759613550784,0.0243362513799505,0.0101346592667888,0.0344708206323518,0.0299096969961209,-0.00207198642516873,0.0278378564007515,0.21680071887365,-0.0576221649616299,0.159178384147499,-0.0446204703869225,0.111435466773326,0.0668149967964075,0.005175091214608,0.0254664330128459,0.030641659601859,0.0244423278981638,0.00184244596492976,0.0262847690975358,0.027327785601407,-0.0026440264913019,0.0246840832165133,0.0309382017791071,0.0032615013840488,0.0341995785406765,0.0180879043447942,-0.00181937424884961,0.0162687519987281,0.124953184745796,-0.0898218230949732,0.0351309481168952
660,49.5,0,0,0,-0.0233015467377313,0.0628737030403173,0.0395721752332631,0.00350569645971254,-0.000419267055727234,0.00308684215087667,0.0172284127126612,-0.00269165048644621,0.0145368814320034,0.0193412945010136,0.00751716556483586,0.0268583450466466,0.0153702098636589,0.0132062386170012,0.0285759965944733,0.012729048132967,0.00615751805317784,0.0188864981685786,0.0268207347455928,-0.0279345508380464,-0.00111373071574414,-0.0378809851497203,0.028480901598298,-0.00940020279550102,-0.0593737007590142,0.0621187277337759,0.00274501946892026,0.0288191939334993,0.00435133633246352,0.0331705398698336,0.021859098428396,0.00256787843932632,0.0244272388742633,0.0184965931063497,0.00203172273934582,0.0205281201352003,0.024286686834814,0.0102184072362768,0.0345050081872454,0.0302200592263902,-0.00204926055319886,0.0281709408674303,0.218459389981535,-0.0552646316070343,0.163194593468559,-0.0427957579363761,0.113859388871271,0.0710636370469346,0.00561928395308451,0.0257521535077244,0.031371557401083,0.0243720087245263,0.00180586254299081,0.0261778703421222,0.0273663001558518,-0.00270151344955501,0.0246650999043497,0.0308230820444787,0.00335688654586251,0.0341798461035361,0.0177492410782764,-0.00192340602244301,0.0158260912914667,0.127352173486302,-0.0881020601270604,0.0392496466302693
661,49.575,0,0,0,-0.0214228058525628,0.0635122891958817,0.0420894980165017,0.00305433696323133,-0.00118591664691048,0.0018688883847905,0.0169498916222882,-0.00295028102145692,0.0139997344982357,0.0193419866904583,0.00760504867905177,0.0269469261359486,0.0154204633442932,0.0131446427716504,0.0285646117855875,0.0124924176864352,0.00614314295407684,0.0186354864442707,0.0265829160690085,-0.0283522862546144,-0.00176929096492775,-0.0345681027034985,0.0313453073714034,-0.00322291052548114,-0.0577775173522677,0.0640053993000397,0.00622787489187982,0.0287313969041471,0.00438647502939332,0.0331178829466676,0.0216415802512416,0.00242649823543348,0.0240683906491997,0.0185116165128467,0.0019723238775237,0.0204837442103818,0.0242469582830863,0.0102999347779587,0.0345468114432815,0.030518756032018,-0.00202998558454015,0.0284889083668134,0.220095602068785,-0.0529085358983003,0.167186907325973,-0.0409403147504724,0.116207343923118,0.0752670400773358,0.00606731322644916,0.0260316721986372,0.0320990905279085,0.0243059798508768,0.00176922144440903,0.0260752036820709,0.0274121479386951,-0.00276230045334164,0.0246501484038947,0.030721858610454,0.00344618127086526,0.0341679203960959,0.017415755520902,-0.00203179061230271,0.0153842571572852,0.129744885114378,-0.0863674759807821,0.0433768915647441
662,49.65,0,0,0,-0.0195646316175528,0.0641281716450463,0.0445635509654562,0.00261761902038472,-0.00193718231877296,0.000680956407790758,0.0166861938388869,-0.0032009617450438,0.0134853590779928,0.0193497695519106,0.00768888853825521,0.0270385546262151,0.0154785350643141,0.0130781559825395,0.0285561561515646,0.0122674631338366,0.00612818221008506,0.0183955662463168,0.0263617950062086,-0.0287623737287148,-0.00240050573345379,-0.0313251440776006,0.0341120000838559,0.00278674541772813,-0.056221362270875,0.0658128562671968,0.00959148757926095,0.028651802064461,0.00442228550997721,0.0330740996892053,0.0214376359614493,0.00228871031005676,0.0237267071220706,0.0185314205265445,0.00191292663675653,0.0204441521740411,0.0242166918033292,0.0103780128893599,0.0345946273821938,0.0308014182652399,-0.0020142459587362,0.0287873055271981,0.221678127132246,-0.0506056627215322,0.171072312413673,-0.0390996585063628,0.118438557991704,0.0793389143308926,0.00651008830564675,0.0262998996256501,0.032810079138276,0.0242457674692353,0.00173356816301629,0.0259793407867403,0.0274637786324426,-0.00282449740980567,0.0246395690342119,0.0306349919428188,0.00352840079855268,0.0341632769085289,0.0170945164501746,-0.00214136501042314,0.014953480383385,0.13208129404529,-0.0846585435241563,0.0474221853115084
663,49.725,0,0,0,-0.0177700395956057,0.0647103265824991,0.0469402946932675,0.00220432663689734,-0.00265597543029548,-0.00045108178809178,0.0164421870239393,-0.00343808288764875,0.0130042327860754,0.0193632598649971,0.00776769976276459,0.027130861798651,0.0155415263401729,0.0130101377582408,0.0285510912377485,0.0120581965996837,0.00611337610008809,0.0181714899132614,0.0261602996422832,-0.0291552614224268,-0.00299489481617025,-0.0282207341488818,0.0367289105057688,0.00850807064450462,-0.0547364516814512,0.0675103256229778,0.0127738683036755,0.028581679256514,0.00445785956755579,0.0330395517815954,0.0212511157530887,0.00215824194775075,0.0234097648120326,0.0185546545011411,0.00185574069708518,0.0204102027017679,0.0241951464072125,0.010451443099557,0.0346465164433154,0.0310640132961412,-0.00200193020912829,0.0290622114088357,0.223177075576387,-0.0484057973634467,0.174771133448408,-0.037318477866717,0.120516130772248,0.0831976709158271,0.00693829674599425,0.0265520081313331,0.0334903834029412,0.0241924397617075,0.00169982727437561,0.0258922744198298,0.0275192506696365,-0.00288620236523971,0.0246333227285043,0.0305623894849086,0.00360275719164954,0.0341650349188574,0.0167919917262437,-0.00224900600669417,0.0145433510034217,0.134312750530877,-0.0830147438215973,0.0512973977738338
664,49.8,0,0,0,-0.0160796386121934,0.065248638896066,0.0491690052368187,0.00182230407537378,-0.0033267588576629,-0.00150384533333092,0.0162217615958866,-0.00365679655906896,0.0125650941655267,0.0193809008775439,0.00784048424454588,0.027221292669707,0.0156064400577753,0.0129436222443035,0.02854945469804,0.0118679548555044,0.0060993345358061,0.0179672040091884,0.025980609309004,-0.0295222831295658,-0.00354161244923134,-0.0253188123098993,0.0391488246350858,0.0138299115013949,-0.0533518433663689,0.0690703585153774,0.0157185103814786,0.0285217181030808,0.00449226305531594,0.0330139947463434,0.0210848560421472,0.0020381860234559,0.0231234921327738,0.0185798807734102,0.00180259182253859,0.0203822835135612,0.0241812715783979,0.0105191126671146,0.034700315264821,0.0313030370884333,-0.00199276747989575,0.0293103930478959,0.224565210453323,-0.0463545614186879,0.178210511518891,-0.0356386767323831,0.122408616384089,0.0867699601387236,0.0073428238071298,0.0267836992397057,0.034126590300285,0.0241466051151201,0.0016687697542533,0.025815383972599,0.0275763686416138,-0.00294558948573845,0.0246310404324563,0.0305034411923419,0.00366868780394761,0.0341720215076413,0.0165137932749426,-0.00235175699364197,0.0141624365318262,0.136394195419098,-0.0814727595700455,0.0549207876619396
665,49.875,0,0,0,-0.0145295803000827,0.0657344286071005,0.0512048509550179,0.00147807469604343,-0.00393627072900806,-0.00245754935338236,0.0160276889880805,-0.00385322120537207,0.0121745964698456,0.0194010672271408,0.00790630193616608,0.0273072817098982,0.0156703729425142,0.0128811789902487,0.0285509133027612,0.011699268890958,0.00608652946763029,0.0177857113150527,0.0258240984539389,-0.0298560472454478,-0.00403189241658578,-0.0226753615647707,0.0413317219426146,0.018656264231811,-0.0520929484219848,0.0704701404648927,0.0183771881865959,0.0284720481817586,0.00452459219452597,0.0329966544251056,0.0209406142716437,0.0019308915185972,0.022871994757406,0.0186056707639321,0.00175485628493078,0.0203603419238914,0.024173792640537,0.0105800577618327,0.0347537852389918,0.0315157078122783,-0.0019863682299792,0.0295294583518306,0.225819337697104,-0.044491182817426,0.181328024307261,-0.0340972990776589,0.124091460407183,0.0899941837002503,0.00771526004353881,0.0269914482236725,0.034706765772584,0.0241084405660243,0.00164098856726129,0.0257494394952842,0.0276328511124157,-0.00300100144954398,0.024632098497316,0.0304570921774689,0.00372587682852037,0.0341828657631283,0.016264441844348,-0.00244696378693509,0.0138179109596072,0.138286502352511,-0.0800646144712487,0.0582212052973255
