index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
616,46.2,0,0,0,-0.00306806980653031,-0.00544452878230805,-0.00851253980184508,0.0102367043880498,0.0001669657778539,0.0104039750898233,0.0204780358946316,-0.0116745991584405,0.00880327174207002,0.0328413882853527,0.00525180619492,0.0380933547284554,0.0250402820010868,-0.00146368845967399,0.0235766287601419,0.0278610361555963,-0.00597115053830489,0.0218898890025733,0.0202386091215403,-0.00530842053592809,0.0149301154068898,-0.0113611637368578,0.00376757514115935,-0.00759345024248919,0.0125239309022363,-0.00444245288703865,0.00808132776564478,0.0135198013346806,-0.00417787228335257,0.00934203234093163,0.0294794633332277,-0.0119549588170269,0.017524375647614,0.0193645319627361,-0.00153217110663871,0.0178324601429172,0.0273516070340606,-0.0012584573421512,0.0260930977868064,0.0254789611290002,-0.00213702933116275,0.0233419554787753,0.00548012109454283,0.00415661255705553,0.00963674729524628,-0.0282345641365426,0.00588574612571425,-0.0223487638872633,0.000309730150211477,-0.00043792386005858,-0.000128132036442181,0.0244493850772689,-0.00381146221223502,0.0206377216186302,0.0329758014716951,0.00216144342949318,0.0351370091185906,0.0288319148125116,-0.00222757319710934,0.0266041711325805,0.0174746686827327,-0.00624131704936499,0.0112332814517834,-0.00504587935209996,0.00160643836803022,-0.00343955292228834
617,46.275,0,0,0,-0.00326721479559756,-0.0055940465470233,-0.00886121145308241,0.0101668539973701,0.000149387745308701,0.01031654377178,0.0203046100056824,-0.0117529040609062,0.00855156119799805,0.0326105466655188,0.00543770082451327,0.0380484196725963,0.0249050720418177,-0.00139968425188057,0.0235054173453822,0.02772114122921,-0.00599653005592133,0.0217246067850929,0.0199870829453902,-0.00510087171443549,0.0148861289886037,-0.0115916571627044,0.00363425630403159,-0.00795724875517035,0.0124166607177361,-0.00458310919408429,0.00783340485098155,0.0134060252423814,-0.00418353694153449,0.00922259395315073,0.029277414133015,-0.0120223615366599,0.0172549208560781,0.0192114622434301,-0.00149191436487057,0.0177196497028719,0.0272810352349317,-0.00131859163616386,0.0259623969845037,0.0254524326945017,-0.0021245505615149,0.0233279050800549,0.00543562487834128,0.00412067492004308,0.00955632496756399,-0.0282738636289397,0.00577587300157095,-0.0224979333211049,0.000269576372380319,-0.000424946524763598,-0.00015530855056187,0.0242231698655982,-0.00373514321554855,0.0204878298914198,0.0327912156863034,0.00221070083910968,0.0350016686154797,0.0286457453174698,-0.00223542829024549,0.0264101453930082,0.0172652984178234,-0.00622736226235355,0.0110378638118406,-0.00500844658192586,0.00164159973090357,-0.00336695226779253
618,46.35,0,0,0,-0.00350448867965932,-0.00576039028009064,-0.00926483654177248,0.0100993230293989,0.000148274676231504,0.0102478955757324,0.0201434766347981,-0.0118141109517618,0.00832924260224125,0.0323527434189433,0.00563676525657501,0.0379896924873015,0.0247502101252316,-0.00132529890658033,0.0234249377856969,0.027563593655098,-0.00601618893254423,0.0215473935973219,0.0197123091711539,-0.00486729893269462,0.0148449206199815,-0.0118938589467334,0.00344336520968175,-0.00845032738089133,0.012244880013316,-0.0047820097410899,0.00746272851610164,0.0132890474711465,-0.00418671113438958,0.00910244373262949,0.029101970775607,-0.0120771787363002,0.0170246587229369,0.0190485420824267,-0.00144500699901157,0.0176036359076427,0.0272052352439264,-0.00137693905655275,0.0258282579511143,0.0253840793758905,-0.00210262945587431,0.0232814721410562,0.00536997248515139,0.00406976952723746,0.00943977746355951,-0.0283200533485917,0.00565246982047302,-0.0226675235883688,0.000241810281762899,-0.000399518740614945,-0.000157646157687437,0.0240177124214922,-0.00365945689004898,0.0203580643788222,0.0326123159860076,0.00224977559103193,0.0348618342806912,0.0284629984428672,-0.00224314264314804,0.0262196865193928,0.0170432862053442,-0.00622134100021138,0.0108218715971442,-0.00494398109563215,0.00168357573789553,-0.00326050425765583
619,46.425,0,0,0,-0.00377635738788407,-0.00594326219329243,-0.00971958315118985,0.0100357630036675,0.000164972618807733,0.0102010283296617,0.0199992453955778,-0.0118554523786503,0.00814369237601633,0.032075334523441,0.00584461914547482,0.0379201484185434,0.024580405142304,-0.00124403997375544,0.0233363914702007,0.0273908778104405,-0.00603037623036118,0.02136048468167,0.0194198117843045,-0.00461294496995084,0.0148067716509735,-0.0122672141338072,0.00318978939548612,-0.00907724413503518,0.0120067799627164,-0.00504093595445102,0.00696570839294109,0.0131714053050322,-0.00418734171265235,0.00898417180416202,0.0289602189338549,-0.0121158561026799,0.0168442293244086,0.0188802495202423,-0.00139192793879254,0.0174884181386575,0.0271262458388047,-0.00143250833264973,0.0256937105163662,0.0252756328628873,-0.00207136549411381,0.023204288643727,0.00528470193250904,0.0040039399845431,0.00928868625621909,-0.028371495726537,0.00551653608427404,-0.0228548975558676,0.000226213820230221,-0.000360185051378061,-0.000133907578111516,0.0238362590057408,-0.00358399635646415,0.0202520782386276,0.0324426890952234,0.0022788057224981,0.0347212310152421,0.028286319804854,-0.00224954068150746,0.02603661545687,0.0168131274062055,-0.00622323996605061,0.0105898134309092,-0.00485332513399646,0.00173056093436625,-0.00312285677300006
620,46.5,0,0,0,-0.0040782747988302,-0.0061419678243508,-0.01022021068036,0.00997772153528462,0.000200324285639315,0.0101783326319162,0.0198765632921805,-0.0118743097338357,0.00800217549409776,0.0317862899667198,0.00605669298578963,0.0378431875541497,0.0244009860133567,-0.0011596262027491,0.0232413884666085,0.027205980173055,-0.00603946836513395,0.0211664900303766,0.0191158060014224,-0.00434371611905023,0.0147719911056191,-0.0127092795871514,0.00286976439600797,-0.00983932089937748,0.0117022569353639,-0.00536020297530902,0.00634192556755791,0.0130558428016933,-0.00418536038224924,0.00887059021587127,0.028859043618325,-0.0121348057769444,0.0167241055652408,0.0187114397429101,-0.00133325264771512,0.0173782764753194,0.0270464030515924,-0.00148449691353109,0.0255618929000431,0.0251300584219309,-0.00203126503127176,0.0230988133198387,0.00518177229411589,0.00392354326916359,0.00910536730260859,-0.0284265777697948,0.00536915565992998,-0.0230573582963778,0.00022245796012472,-0.000305862188409969,-8.33386972390356e-05,0.0236816753232427,-0.00350832802529099,0.0201731707567417,0.032285933110984,0.00229810985042423,0.0345837756055516,0.0281183990743554,-0.00225349429946633,0.0258647496424771,0.0165796191180618,-0.00623279918958009,0.0103467463499831,-0.00473821994346215,0.00178057009253423,-0.00295773644947914
621,46.575,0,0,0,-0.00440470271587589,-0.0063553805852413,-0.0107600543705644,0.00992662008850997,0.000254604006710652,0.0101815045456498,0.0197800411267146,-0.0118683178397408,0.00791166733450481,0.0314940069027246,0.00626834809096259,0.0377625679715701,0.0242178110801822,-0.0010758638033372,0.0231419806535563,0.0270123968907463,-0.00604398054662098,0.0209683905183957,0.0188071019098689,-0.00406608021633653,0.0147409212866635,-0.0132155425374227,0.0024811868441124,-0.010734148843952,0.011333084024523,-0.00573847912353363,0.00559448464760301,0.0129452716841348,-0.00418067907497639,0.00876469846916923,0.0288049797137572,-0.0121304864629914,0.0166743636042389,0.0185472700017889,-0.00126965843809945,0.0172776912787023,0.0269683238517256,-0.00153230012711471,0.0254360262465395,0.0249515462360878,-0.00198333235713223,0.022968231939312,0.00506356156237199,0.00382926016344303,0.00889287934050708,-0.0284837663560271,0.0052114745487306,-0.0232722266183951,0.000230139554189858,-0.000235901250069362,-5.69389187136402e-06,0.0235564049850343,-0.00343201056689232,0.020124226842713,0.0321456177047377,0.00230819202506178,0.0344535417834794,0.0279619492743267,-0.00225396408911541,0.0257078410925111,0.0163477791936691,-0.0062495120970347,0.010098194750583,-0.00460123756151383,0.00183147827302345,-0.00276984039425047
622,46.65,0,0,0,-0.00474917114788775,-0.00658191913027028,-0.0113310629546599,0.00988372633578436,0.000327471193053047,0.0102114714085811,0.0197141676680274,-0.0118354740525415,0.00787865876716655,0.0312071041584222,0.00647499622638258,0.0376823198913884,0.0240371492857837,-0.000996521201300299,0.0230406681548245,0.0268141123046761,-0.00604457029033078,0.0207695129161248,0.0185009735794938,-0.00378694010961777,0.0147139334138281,-0.0137793052340463,0.00202389437074038,-0.0117551931502757,0.0109030290438401,-0.00617264042277873,0.00473027723851993,0.0128427196981154,-0.0041731869810361,0.0086696348532712,0.0288040435693722,-0.0120994962248009,0.0167044216484503,0.0183931011087954,-0.00120192713904008,0.0171912419967863,0.0268948676845508,-0.00157550809774366,0.0253193792628558,0.0247454457005589,-0.00192913204296238,0.0228163292635002,0.004932848133568,0.00372209603008217,0.00865500614657551,-0.0285416647615064,0.00504468087952566,-0.0234969176031416,0.000248808067177404,-0.000150127186872413,9.87512199787654e-05,0.0234624229655487,-0.00335461610838289,0.0201076492966447,0.0320252261480134,0.00230974008069728,0.0343347006087464,0.0278196721476286,-0.00225003577059604,0.0255695053611584,0.0161227479416879,-0.00627263725762442,0.00985004033853493,-0.00444568785996752,0.0018810673972592,-0.00256469665141428
623,46.725,0,0,0,-0.00510438353885495,-0.00681954053127446,-0.0119238970597576,0.00985012028985837,0.000417944597618202,0.0102683322132168,0.0196832082927137,-0.0117742454669825,0.00790894760824141,0.0309341956282207,0.00667221812966993,0.0376066376061733,0.0238655286911469,-0.00092520477988081,0.0229403721325306,0.0266155444814318,-0.0060420319174285,0.0205734809199887,0.0182049920407963,-0.00351347904284011,0.0146914152117156,-0.0143916515164594,0.00149989409060854,-0.0128915310679849,0.0104179071614621,-0.00665767381278483,0.00376013137153629,0.0127512648175348,-0.00416275033440111,0.0085886108757784,0.0288615477173605,-0.0120386779443239,0.0168227492185619,0.0182543715645128,-0.00113094342051395,0.0171234829471161,0.0268290734245675,-0.00161389341259576,0.0252152175287643,0.0245181394875911,-0.00187081421538779,0.0226473378376191,0.00479277418521066,0.00360337076820455,0.00839620986590713,-0.0285990676700928,0.00486998720363576,-0.0237290133193411,0.000277983176383797,-4.88598059700685e-05,0.000229196379470922,0.0234011839162745,-0.00327575341190306,0.0201252839526087,0.0319280786530667,0.00230361575014973,0.0342314339307072,0.0276942068987075,-0.00224095159501914,0.0254531389006041,0.015909671609479,-0.00630122323340264,0.00960838075710579,-0.00427550553760576,0.00192707922544514,-0.00234849821310234
624,46.8,0,0,0,-0.00546236689326215,-0.00706575079071571,-0.01252808984104,0.00982665643670443,0.000524399576341276,0.0103513169893479,0.0196910888584202,-0.0116836677594355,0.00800742366308954,0.0306836453277805,0.0068558800945444,0.0375397511324447,0.023709552942256,-0.000865236568669272,0.0228443735897058,0.0264214579108738,-0.00603728028987909,0.0203841441111366,0.0179268258873519,-0.0032529771801098,0.0146737549834072,-0.0150415049718471,0.000913523326492822,-0.0141277493208188,0.0098855590293027,-0.00718664210224756,0.00269882468745162,0.0126739569398207,-0.00414921529045135,0.00852483009168753,0.0289819074172079,-0.0119452353202412,0.0170365577024614,0.0181364453606202,-0.00105768648466628,0.0170787994088,0.0267740745818838,-0.00164739205123213,0.025126737802458,0.0242768600929405,-0.00181109579072763,0.0224657733015365,0.00464679197980833,0.00347469759864084,0.0081215560966087,-0.0286550100538734,0.00468861594485584,-0.0239663262536888,0.000317166396294839,6.70805233392881e-05,0.000384322610904484,0.0233735706435623,-0.00319509159970979,0.0201783444391155,0.031857242603446,0.0022908365297652,0.0341478264904754,0.027588064506539,-0.00222613579026113,0.025361827949404,0.0157135717073852,-0.00633414565950267,0.00937936182555827,-0.00409511934481298,0.00196727386697348,-0.00212791373233365
625,46.875,0,0,0,-0.00581466189803257,-0.00731763307997732,-0.0131322653355779,0.00981392625455562,0.000644590417378083,0.0104587716433453,0.0197412693736418,-0.0115634295433012,0.00817785804859918,0.0304633132585891,0.00702224642181839,0.0374857845401152,0.0235756923281963,-0.000819535260673126,0.0227562234409511,0.0262368471641601,-0.00603132227873453,0.0202054901392752,0.0176740184516674,-0.0030126027594565,0.0146613276298664,-0.0157157821683643,0.000271528208659239,-0.0154440187165164,0.0093157486548587,-0.00775072253305508,0.00156494375231732,0.0126137314871448,-0.00413241362345773,0.00848139601859993,0.029168452484082,-0.0118168551733231,0.0173514898890399,0.0180444401192416,-0.000983213572754107,0.0170612522390928,0.0267329999837771,-0.00167607971453968,0.0250569924060166,0.0240294570878137,-0.0017531930636237,0.0222762690493741,0.00449859602754285,0.00333795131432384,0.00783661429841292,-0.0287088035146502,0.00450178932850798,-0.0242069457230075,0.000365850376765125,0.000196381674749452,0.000562310330165627,0.0233798515718741,-0.00311238225373772,0.0202673475486359,0.0318154391166253,0.00227255082981464,0.0340877476400618,0.0275035537140994,-0.00220521281846461,0.0252982562849992,0.0155392081945964,-0.00637015375054051,0.00916899421345769,-0.00390930417093228,0.00199949208227805,-0.00190987730949733
626,46.95,0,0,0,-0.00615254415826394,-0.00757189327397001,-0.0137244052252808,0.00981222649007478,0.000775699334671013,0.0105881752225074,0.0198366145297759,-0.0114139366258077,0.0084227094723253,0.0302803070559385,0.00716808323404063,0.0374486114277042,0.0234700617112181,-0.000790504032546749,0.0226796326555867,0.0260667980392023,-0.00602521561195326,0.0200415470134732,0.0174537539346958,-0.00279918564685644,0.0146544872262824,-0.0163996392904023,-0.000416951805619903,-0.0168163562441477,0.00871997884309591,-0.00833932869113383,0.000380577596625285,0.0125733209095571,-0.00411217056352703,0.00846121581391295,0.0294232596355512,-0.0116518299502728,0.0177713298241726,0.0179830469255392,-0.000908635242786333,0.0170744224164002,0.0267088696656003,-0.00170014545805816,0.0250088115183098,0.023784127453803,-0.00170070448451178,0.022083423781215,0.00435204474408664,0.00319522756519932,0.00754733873111583,-0.0287600528619781,0.00431072537341695,-0.0244492584605915,0.000423529168429889,0.000337264193872301,0.000760874044123871,0.0234196568104013,-0.00302747759545288,0.0203920711270977,0.0318049562705379,0.00225000900300445,0.0340547356027636,0.027442706931853,-0.00217801741895476,0.0252646211036836,0.0153909466987879,-0.00640792223925375,0.00898296871765166,-0.00372301665986486,0.00202171919093225,-0.00170136020317415
627,47.025,0,0,0,-0.00646726578945424,-0.00782492185762158,-0.0142921523277919,0.00982153801620293,0.000914412754922339,0.0107361950588536,0.0199792686480311,-0.011236351220332,0.00874295996736728,0.0301407569684908,0.00729074746650484,0.0374317189031406,0.0233982007009073,-0.000779930816932489,0.0226183521949062,0.0259163335092006,-0.0060200161268152,0.0198962817918846,0.0172726251614404,-0.00261898395374118,0.0146535681656273,-0.0170768076267749,-0.0011405022412043,-0.0182170788597863,0.00811122516645021,-0.00894032203607098,-0.000829159836856594,0.0125551698194391,-0.00408831386924238,0.00846690634628509,0.0297470187019385,-0.0114491731190424,0.0182977536405304,0.0179563555240142,-0.000835083773627438,0.0171212678242766,0.0267044953247434,-0.00171986419498788,0.02498473116184,0.0235491232391842,-0.00165744717030513,0.0218916726412238,0.00421107461248278,0.00304879522957859,0.00725993498319207,-0.028808646784396,0.00411664160238712,-0.0246919355781668,0.000489711788564674,0.000487522696853331,0.000977317319594997,0.0234919798068288,-0.00294034298918948,0.0205515432234989,0.031827576692349,0.00222453313433442,0.034051894856037,0.0274072138770438,-0.00214459585883226,0.0252625654272056,0.0152726393722431,-0.00644610446878723,0.00882648402394398,-0.00354121733347792,0.00203214832060542,-0.00150912971009452
628,47.1,0,0,0,-0.00675030743627662,-0.00807287121005775,-0.0148231398914601,0.00984151785580457,0.00105702393193414,0.0108987814106841,0.0201705411043046,-0.0110326022720393,0.00913798998844478,0.0300496288865767,0.00738825528838003,0.0374380890400313,0.0233648705063577,-0.000788907739304021,0.0225760504633476,0.0257902505385898,-0.00601671620456117,0.0197734989585194,0.0171364130938295,-0.00247745580205922,0.0146588929168535,-0.0177300130994746,-0.00188565979598562,-0.019615449201807,0.00750359195410078,-0.00954031457600117,-0.00203677637260587,0.0125613572674665,-0.004060683332124,0.00850070697445142,0.0301389406401384,-0.0112087200611384,0.0189301366945504,0.0179676976251352,-0.000763676986316664,0.0172040027316472,0.0267223910748287,-0.00173556929701431,0.0249869313903723,0.0233324503445892,-0.00162725653144369,0.0217051863673209,0.00407960809083,0.00290104375898743,0.00698071521853804,-0.0288547195610711,0.00392076766943953,-0.024933881652374,0.000563939460245975,0.00064458410310309,0.00120860825855765,0.0235952056766875,-0.0028510631695175,0.0207440641879028,0.0318845214077157,0.00219748775628272,0.0340818106988055,0.0273983674656093,-0.00210519836929455,0.0252931315744087,0.0151875251068549,-0.00648338293134206,0.00870409638354168,-0.00336868637415653,0.00202924065128412,-0.00133950471086697
629,47.175,0,0,0,-0.00699363344649715,-0.00831174749348581,-0.0153053386502593,0.00987150367586028,0.00119955870839081,0.0110712977263125,0.0204108057757157,-0.0108053648653671,0.00960549844438155,0.0300105825370361,0.00745932661486594,0.0374701015874096,0.0233738775206144,-0.000817776356410385,0.0225561916889913,0.0256929520333406,-0.00601617979073361,0.0196767373516246,0.0170498848988284,-0.00237904916515743,0.0146707802668276,-0.018341475618818,-0.0026372477704243,-0.0209785103783274,0.00691189647085757,-0.0101250585874558,-0.00321320713898187,0.0125935264790694,-0.00402914050209811,0.00856439956227247,0.0305967081872481,-0.0109312081608159,0.0196654241458054,0.0180195170338579,-0.000695480229202032,0.0173240059332973,0.0267646946553525,-0.00174762663820159,0.0250171834850968,0.0231415704853394,-0.00161376396402676,0.0215277955512606,0.00396145456184723,0.00275442667207412,0.00671594261222265,-0.028898585006124,0.0037243668861565,-0.0251741471453389,0.000645804014703216,0.000805580033982032,0.00145147030082292,0.0237271603089726,-0.00275984318736532,0.0209672548247695,0.0319764052393819,0.00217025194008935,0.0341464767428121,0.0274170212834826,-0.00206026355029129,0.0253567342414811,0.015138148710743,-0.0065185148044077,0.00861959325576228,-0.00320984436118096,0.00201178000844667,-0.00119812182204231
