index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
534,40.05,0,0,0,0.00893937433506869,0.0213227813292853,0.030262292624789,-0.00974140834849706,0.00734875149777202,-0.00239279241766328,-0.0124517209936311,0.00265653438470556,-0.00979534829379336,-0.0132748293403842,0.00492289871559852,-0.00835194803197106,-0.0117142067588171,-8.76014715513898e-05,-0.0118020615438548,-0.0194400018456038,-0.00318189358794458,-0.022621725398481,-0.00816268564016129,-0.0138196063350528,-0.0219822900719143,-0.00662658453791563,-0.00574383208111204,-0.012370488419373,-0.0223273099171819,-0.0057553952643178,-0.0280826402548195,-0.0213935470315641,0.00164693180172144,-0.0197464571419298,-0.018529244291864,0.00631154736151284,-0.0122175233098576,-0.0215389089578295,0.00622764229293404,-0.0153110791007162,-0.0240325007525881,0.00303234152693416,-0.0210001020388482,-0.0221830426279856,-0.0108382779204134,-0.0330215139464912,0.00547228279670597,-0.0120735440461067,-0.00660116854836042,-0.0328558875429157,-0.0253809011678297,-0.0582368423530491,-0.0128563165995242,0.00139135763042556,-0.011464967135771,-0.0146571227658858,-0.00964412983493963,-0.0243013667011747,-0.02160743902348,-0.00769082692508985,-0.0292983635247045,-0.0292276918416396,0.00249026985748352,-0.0267374250647761,-0.0208998165089482,-0.00277215140797401,-0.023672216708328,-0.00643068185114871,-0.0189895931674325,-0.0254203221809029
535,40.125,0,0,0,0.00894804269365965,0.0213234695398262,0.0302716606660381,-0.00959500810018436,0.00733941694213961,-0.00225572859853679,-0.0123571358523579,0.00265612558865951,-0.00970116501916614,-0.0132269054343574,0.00499670622294528,-0.00823023207714781,-0.0116418679221032,-6.59196014841864e-05,-0.0117080304776215,-0.0193116379713244,-0.00326248308874737,-0.0225739638503447,-0.00786078201420263,-0.014019824655864,-0.0218806285088319,-0.00672774158765322,-0.00568358983494918,-0.012411413280394,-0.0222159613298707,-0.00573468397422594,-0.0279505784445511,-0.0212316581917358,0.00165519389776149,-0.0195763135426178,-0.0184249020089262,0.00635800464088761,-0.0120667182870355,-0.0214103679673119,0.00627942605186713,-0.0151307518133054,-0.023858108136148,0.00303770702155138,-0.0208203504845464,-0.0221062303332291,-0.0110346070193813,-0.0331410194601578,0.00546421782141464,-0.0121018022124968,-0.00663746735753985,-0.0327975611538818,-0.0252626548543831,-0.0580602540205925,-0.0127291975718318,0.00147685048752186,-0.0112523446262207,-0.014513476756384,-0.00959580444629224,-0.0241093846030586,-0.0215113578590004,-0.00769963033643913,-0.0292110888472689,-0.0290187871754695,0.00250309369068478,-0.0265157072880757,-0.020649643644295,-0.00272399423553891,-0.0233738836348626,-0.00637122001646439,-0.0189930709449974,-0.0253643443849904
536,40.2,0,0,0,0.0089614966516637,0.0213191946781942,0.0302808515141787,-0.00943959380767676,0.0073237171871172,-0.00211601367293058,-0.0122540017542504,0.00265430708249599,-0.00959984148447439,-0.0131672041029462,0.00506797379758769,-0.00809928025268297,-0.0115606948457588,-4.48863198626911e-05,-0.0116058101381087,-0.0191690246132298,-0.0033503689244656,-0.0225192515471842,-0.00753573941765652,-0.0142460637495322,-0.0217818464652033,-0.00682121428773597,-0.00562741439863008,-0.0124487183432604,-0.0220928867645445,-0.00571969232340126,-0.0278125125135555,-0.0210583823517408,0.00165988282749304,-0.0193983556776959,-0.0183095069185142,0.00640646792363476,-0.0119028546484655,-0.0212698359033617,0.00633463880329173,-0.014935007345565,-0.0236695417716747,0.00303709668115072,-0.0206324039816097,-0.0220257917476923,-0.0112361740258892,-0.0332621361598335,0.00546399599285244,-0.0121331516034805,-0.00666901481789591,-0.0327282620447631,-0.0251455107628863,-0.0578737939381768,-0.0125869453948514,0.00155685227843756,-0.0110300804069943,-0.0143562845170935,-0.00954902993948719,-0.0239054052101841,-0.0214049942126263,-0.00770723785183975,-0.0291123352546852,-0.0287931007366009,0.00251314062644792,-0.0262799821969929,-0.0203876236134361,-0.00268062956182905,-0.0230684931285742,-0.00630831099926631,-0.0189975542963282,-0.0253059239506065
537,40.275,0,0,0,0.00898079375831905,0.0213095752422469,0.030290540862066,-0.00927548397103807,0.00730233102312014,-0.00197328733520262,-0.0121430370633172,0.00265168584602559,-0.00949148938588773,-0.013095734909319,0.0051355560964229,-0.00796024715108495,-0.0114704130537852,-2.48131450322417e-05,-0.0114954379772505,-0.0190127370264589,-0.00344343557408463,-0.0224560477900572,-0.00719353179301688,-0.0144935909500993,-0.0216871848244229,-0.00690669854555301,-0.00557550466095336,-0.0124822980307202,-0.0219578408905162,-0.00571044679532079,-0.0276682232607159,-0.0208753731972888,0.0016610099307893,-0.0192142257691472,-0.0181844631756258,0.00645650357939661,-0.0117277703450908,-0.0211180381092782,0.00639228442865591,-0.0147255673294407,-0.0234670777151642,0.0030299873896865,-0.020437061688682,-0.0219417091415033,-0.0114376748532711,-0.0333795424470911,0.00547088641636655,-0.0121663010462462,-0.00669525121136254,-0.0326480123770303,-0.0250297195042352,-0.0576777352516466,-0.0124304559917863,0.00162984813332259,-0.0108005852090479,-0.0141868229537862,-0.00950404088491021,-0.0236909406014604,-0.0212889556285655,-0.00771275404411314,-0.0290018147210946,-0.0285513801376495,0.00251921336508358,-0.0260321945174532,-0.0201154497216714,-0.00264282752175137,-0.0227585090658586,-0.00624348747418651,-0.0190014620188124,-0.0252450123215808
538,40.35,0,0,0,0.00900698800662119,0.0212943141866301,0.0303014852562281,-0.00910304802583424,0.00727607367001489,-0.00182710384844827,-0.0120249023368284,0.00264890308106492,-0.00937612841933129,-0.0130126097548534,0.00519846077269773,-0.00781423663265685,-0.0113708126710382,-5.98959161099898e-06,-0.0113769941136837,-0.0188435148323656,-0.0035394272536319,-0.0223828359547337,-0.00684014837207201,-0.0147571318363335,-0.0215973580766991,-0.00698395793975633,-0.0055279482602055,-0.0125120032685374,-0.0218106554551222,-0.00570685116278527,-0.0275174458136797,-0.0206842719183057,0.0016586967966312,-0.0190254433450667,-0.0180511659803448,0.00650774606694412,-0.0115432263137787,-0.0209557915234518,0.00645138150116969,-0.0145042302076977,-0.0232510769372532,0.00301594110608585,-0.0202351225162763,-0.0218538628025143,-0.0116339770490081,-0.0334879863659478,0.00548414073500392,-0.0121998799600682,-0.00671555483417248,-0.0325568294188701,-0.0249154496101603,-0.0574722641362146,-0.0122606273344016,0.00169435855582946,-0.0105662363985174,-0.0140064046333088,-0.00946096229308973,-0.0234674289790734,-0.0211638876364595,-0.00771531367533446,-0.0288793074095011,-0.0282943922276829,0.00252005308412943,-0.0257743698819712,-0.0198347721216929,-0.00261129792799851,-0.0224462918966757,-0.006178175392798,-0.0190031852398507,-0.0251814266161917
539,40.425,0,0,0,0.00904109896421945,0.0212732126844085,0.0303145049940662,-0.00892269470525438,0.00724587083970147,-0.00167694634031782,-0.0119001658347043,0.00264660950771564,-0.0092536764768619,-0.0129180295985622,0.00525588576332948,-0.00766225126491997,-0.0112617475635384,1.13324185106881e-05,-0.0112505848657215,-0.0186622157564685,-0.0036360207461684,-0.0222981500718796,-0.00648140454786454,-0.0150310305754015,-0.0215125255461396,-0.00705280979062321,-0.00548471756816035,-0.0125376235572347,-0.0216512455983453,-0.00570868590847997,-0.0273598753903222,-0.0204866525422885,0.00165317324988981,-0.0188333525890377,-0.0179109462716982,0.00655990921375813,-0.0113508398796071,-0.0207839817086481,0.00651100842648654,-0.0142728031207922,-0.0230219581712049,0.00299462830513066,-0.0200273345321804,-0.0217620195757175,-0.0118202984211441,-0.0335824527601715,0.0055030385380284,-0.0122324848524801,-0.00672924306885445,-0.0324547262074034,-0.0248027844769859,-0.0572574773977182,-0.0120783193205832,0.00174899382964122,-0.0103292834570783,-0.013816323592098,-0.0094198034967539,-0.023236174324875,-0.0210304364077981,-0.0077141064895619,-0.0287446491247573,-0.0280228776635516,0.00251438055577713,-0.0255085282812582,-0.0195471396217067,-0.00258665864369481,-0.0221340088049296,-0.00611362411218289,-0.0190011596012239,-0.0251148519325847
540,40.5,0,0,0,0.00908407674730681,0.021246179301718,0.0303304582816622,-0.00873486812363603,0.00721272670799561,-0.00152225490846575,-0.0117692843503103,0.00264544006857548,-0.00912395575376581,-0.0128122764017204,0.00530724887508756,-0.00750515469433229,-0.0111431404742631,2.695093241206e-05,-0.0111163354922429,-0.018469780694172,-0.00373090408621527,-0.0222006185870087,-0.00612278360561377,-0.0153094332319074,-0.0214323164387662,-0.00711311920380084,-0.00544567034479648,-0.0125588816847116,-0.0214796237610209,-0.00571561039858409,-0.0271951834057105,-0.0202839824879185,0.00164476773555232,-0.0186390925090647,-0.0177650312964879,0.00661279336008766,-0.0111520381668998,-0.0206035469857101,0.00657034193494527,-0.0140330475516956,-0.0227801920194999,0.0029658479376602,-0.0198143691115764,-0.0216658453686091,-0.0119923717258406,-0.0336583404592235,0.00552692366059329,-0.0122627246856777,-0.00673558143928025,-0.0323417233846805,-0.0246917223963139,-0.057033394335505,-0.0118843363419501,0.00179251263004715,-0.0100917719502828,-0.0136178236249002,-0.00938046117417227,-0.0229983176796275,-0.0208892321022385,-0.00770840379050775,-0.0285977412382835,-0.0277375327778138,0.00250094175069591,-0.0252366203173928,-0.0192539654191917,-0.00256940643036348,-0.0218235702676906,-0.0060508526593467,-0.0189939345521163,-0.0250448568940997
541,40.575,0,0,0,0.00913676220711028,0.0212132331061013,0.0303502045431392,-0.00854005340351481,0.00717768641267189,-0.00136246974138102,-0.0116326027313025,0.00264598829941081,-0.00898671787779172,-0.0126957145069401,0.00535220649249469,-0.00734365433597992,-0.0110149977503908,4.07210253068419e-05,-0.010974397842949,-0.018267214046684,-0.00382185970456427,-0.0220890278485088,-0.00576931215444876,-0.015586488949311,-0.0213559064598962,-0.00716480308542392,-0.0054105570299891,-0.012575445042734,-0.0212959226384985,-0.00572716810225744,-0.0270230456672709,-0.0200776005330391,0.00163388910274829,-0.0184435931172472,-0.0176145247820382,0.00666628675619241,-0.0109480368605902,-0.0204154730978067,0.00662868455119726,-0.0137866465283563,-0.0225263197674977,0.00292954024049363,-0.0195968269500724,-0.0215649403506991,-0.0121465908600668,-0.0337116436651076,0.00555522927796387,-0.0122892641262386,-0.00673380175817616,-0.0322178733049172,-0.0245821806600281,-0.0567999849513444,-0.0116794349540506,0.00182388095489293,-0.00985549228141289,-0.0134120911878121,-0.00934273288459937,-0.0227548435517007,-0.0207408946456441,-0.00769758757548079,-0.0284385855979745,-0.0274390238598119,0.00247855506301123,-0.0249604942415995,-0.0189565208157441,-0.00255989293966348,-0.021516599738057,-0.00599061478579502,-0.0189802376472569,-0.0249709229863307
542,40.65,0,0,0,0.00919984398481618,0.021174500437467,0.0303745582664335,-0.00833879045661095,0.00714179451488688,-0.00119708642825345,-0.0114903713525018,0.00264878097960767,-0.00884168671115126,-0.0125688018824337,0.00539065937142689,-0.00717830684639431,-0.0108774335054638,5.25557363477862e-05,-0.0108249735686789,-0.0180555778248203,-0.00390684908713886,-0.021962400875804,-0.00542546546071912,-0.0158565605352768,-0.0212821337329164,-0.00720784303755747,-0.00537903521279476,-0.0125869529955012,-0.0211004251614682,-0.00574279498491011,-0.0268431807663308,-0.0198687102903406,0.0016209999833228,-0.0182475955185423,-0.0174604058221068,0.00672036013078462,-0.0107398445106091,-0.0202207972127439,0.00668547857733209,-0.0135351946539409,-0.0222609924233875,0.00288579023886873,-0.0193752736155507,-0.0214588901388727,-0.0122801335609028,-0.0337391258333166,0.00558749267543254,-0.012310864048089,-0.0067231278554675,-0.0320832941938849,-0.0244740042135674,-0.0565572127589454,-0.0114643532686933,0.00184232741867472,-0.00962195380580628,-0.0132002682471501,-0.0093063405204893,-0.0225066161929432,-0.0205860569866699,-0.00768118125381869,-0.0282673384992041,-0.0271280299439258,0.00244615782554356,-0.0246818922032511,-0.0186559538651062,-0.00255830755803113,-0.0212144351143393,-0.0059333823804366,-0.0189590318848434,-0.0248924852901114
543,40.725,0,0,0,0.00927381596678123,0.0211302062907388,0.0304042378656439,-0.00813169179338004,0.00710605161046588,-0.00102571714668124,-0.0113427771369822,0.0026542541734375,-0.00868861331260906,-0.0124321079050764,0.00542274496290842,-0.00700954360650964,-0.0107306993462026,6.24213318666272e-05,-0.0106683485712297,-0.0178359936923322,-0.00398409431024727,-0.0218200809426663,-0.00509509520903798,-0.0161144325101518,-0.021209634604629,-0.00724230337348506,-0.00535069028938411,-0.01259305554991,-0.0208935965700339,-0.00576183101724922,-0.0266553936733402,-0.0196583841309274,0.00160658337775217,-0.018051689236235,-0.0173035415645506,0.00677505419411447,-0.0105282877056261,-0.0200206160350478,0.00674030624831878,-0.0132802060761578,-0.0219850191431085,0.00283482169091915,-0.0191502940468039,-0.0213473226684478,-0.0123910546770644,-0.0337384698135021,0.00562336288268003,-0.0123264188375791,-0.00670280524725422,-0.0319382093332007,-0.0243669787052172,-0.0563050870144235,-0.0112398538914964,0.00184739126684575,-0.00939237977081498,-0.0129834751337945,-0.00927096133701945,-0.0222544334633474,-0.0204253956965249,-0.00765887946453702,-0.0280843710974532,-0.026805302575808,0.0024028503465524,-0.0244024659515256,-0.0183533239537888,-0.00256466775912851,-0.0209181536515724,-0.00587934426591126,-0.0189295640050834,-0.02480897955781
544,40.8,0,0,0,0.00935893998505299,0.021080661994912,0.0304398160879969,-0.00791945855014299,0.0070713718406978,-0.000848149168579772,-0.0111899810492127,0.00266273215815221,-0.00852733448927095,-0.0122863313866591,0.00544881712536979,-0.00683770905880077,-0.0105752128633914,7.03282668462588e-05,-0.0105049305213025,-0.0176096445807676,-0.00405215033820386,-0.0216618054945569,-0.00478137188139514,-0.0163555012453928,-0.0211369761544719,-0.00726834865408993,-0.00532506012346564,-0.0125934555424641,-0.0206761119686293,-0.00578353442312033,-0.0264596175471563,-0.0194475708167672,0.00159110545916889,-0.0178563570252702,-0.0171447061800308,0.00683046089192599,-0.0103140487797972,-0.0198160899955863,0.00679287746308807,-0.0130231309585545,-0.0216994106594005,0.00277698327154267,-0.0189225498189665,-0.0212299589687896,-0.012478342857328,-0.0337083853138778,0.00566260546226668,-0.0123349898206199,-0.00667212977553692,-0.0317829845153332,-0.0242608471038978,-0.0560437167859663,-0.011006769356269,0.00183896019523602,-0.00916771494712731,-0.0127628308539921,-0.00923626287899055,-0.0219990820568634,-0.0202596561954067,-0.00763057344163566,-0.0278903199956747,-0.0264717264701427,0.00234793646796744,-0.0241237969051488,-0.0180496400163844,-0.00257881617696574,-0.0206286072318915,-0.0058284157214196,-0.0188914012700172,-0.0247198884980494
545,40.875,0,0,0,0.00945521916173979,0.0210262510555257,0.030481679228476,-0.00770288878017284,0.00703854447039369,-0.000664391564134344,-0.0110321538638721,0.00267441093470983,-0.00835782504697984,-0.0121323110878457,0.00546941527012109,-0.00666310209670337,-0.0104115767570153,7.63198068818645e-05,-0.0103352793521391,-0.0173777674299096,-0.0041099609712441,-0.0214877548425796,-0.00448673703436931,-0.016575928642183,-0.0210627621385924,-0.00728625470338152,-0.00530166074783968,-0.012587945340212,-0.0204488727370637,-0.00580709785860761,-0.02625594632624,-0.0192371001969414,0.00157497865269753,-0.0176620164728183,-0.016984597963081,0.0068867002329404,-0.0100977060811842,-0.0196084346192352,0.00684300773175393,-0.0127653689125205,-0.02140540346586,0.002712730516659,-0.018692821403502,-0.0211066471766179,-0.0125419324755073,-0.0336486548427655,0.00570510830603655,-0.0123358334571104,-0.00663047000999228,-0.0316181568718184,-0.024155328394496,-0.0557733584743264,-0.0107660388310839,0.00181729617467454,-0.00894863652498743,-0.0125394592446405,-0.00920193731322588,-0.0217413779855417,-0.0200896608213111,-0.00759636790815432,-0.027686112204222,-0.0261283646865436,0.00228096061126117,-0.0238474042525154,-0.0177458903831746,-0.002600421923681,-0.0203464535166293,-0.00578025375033275,-0.0188444537200301,-0.0246247792837755
546,40.95,0,0,0,0.00956238664077543,0.020967414947699,0.0305300016799546,-0.00748287369404448,0.00700820289530396,-0.000474702428197581,-0.0108695029633435,0.0026893480346067,-0.00818023477930343,-0.0119710217331228,0.00548522595602403,-0.00648601050251524,-0.0102405815099748,8.04606385577148e-05,-0.010160121314807,-0.0171416313922243,-0.00415689137323286,-0.0212985629024337,-0.00421286653420354,-0.0167727397208142,-0.0209856938004258,-0.00729640845360914,-0.00528000984096728,-0.0125764301412496,-0.0202130070140968,-0.005831665298611,-0.0260446520946816,-0.0190276803666696,0.00155852939373174,-0.0174690493835228,-0.0168238480973462,0.00694389517720099,-0.00987976784604557,-0.0193988920934837,0.00689058988931345,-0.0125082688617359,-0.0211044547101776,0.00264260782634863,-0.018462021076443,-0.0209773731300135,-0.012582663149228,-0.0335601038279483,0.00575089023160751,-0.012328422165145,-0.00657727948183832,-0.031444449882297,-0.024050136372314,-0.0554944496135218,-0.0105187277457843,0.00178304871729035,-0.00873556048716594,-0.0123144740985484,-0.00916773065805938,-0.0214821809395939,-0.0199162927466358,-0.00755658585725646,-0.0274729538378119,-0.0257764763670103,0.00220174198790472,-0.023574728450387,-0.017443056117651,-0.00262898269284016,-0.0200721713795285,-0.00573427471732976,-0.0187889786606523,-0.0245233256631169
547,41.025,0,0,0,0.00967991218013108,0.0209046405240761,0.0305847399536097,-0.00726038073737589,0.00698080399865352,-0.000279592598322627,-0.0107022860775079,0.00270746001658577,-0.00799490471501092,-0.0118035518425535,0.0054970405954956,-0.00630673108683297,-0.010063188144798,8.28278267190267e-05,-0.00998034077071213,-0.0169025010739311,-0.00419273214834825,-0.0210952845205619,-0.00396065205600515,-0.0169438492846164,-0.0209045780194269,-0.00729929512260084,-0.0052596450738384,-0.0125589334740853,-0.0199698529550021,-0.00585634821284564,-0.0258261845070543,-0.0188198865505736,0.00154197428696141,-0.017277814491128,-0.0166630184964355,0.0070021471695867,-0.00966069450592057,-0.0191886811154331,0.00693556375635699,-0.0122531092358259,-0.0207982056170979,0.00256723426463589,-0.0182311705562086,-0.0208422474001598,-0.0126021833469343,-0.0334444912651446,0.00580011094033712,-0.0123124555080944,-0.0065120979210547,-0.0312627727249039,-0.0239449964886296,-0.0552076250644422,-0.0102660273872304,0.00173725585672859,-0.00852864023149621,-0.0120889440413403,-0.00913346351827409,-0.0212223799131329,-0.0197404565878612,-0.00751175907131186,-0.0272522812461408,-0.0254175035047148,0.00211040656173589,-0.0233070860050878,-0.0171421062659085,-0.00266382481907098,-0.0198060562143725,-0.00568967436523377,-0.0187255648793145,-0.0244153121838243
